R-cMCd2Huw	post to slack when a tweet matches stanford	monitor ( ( @com.twitter.search ) filter param:text:String =~ " stanford " ) => @com.slack.send on param:message:String = event	monitor ( ( @com.twitter.home_timeline ) filter param:text:String =~ " stanford " ) => @com.slack.send on param:message:String = event
179433p	post to slack when i arrive at work .	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == location:work => @com.slack.send
I-177129p	post incoming tagged sms messages to a slack channel	monitor ( ( @org.thingpedia.builtin.thingengine.phone.sms ) filter param:message:String =~ undefined ) => @com.slack.send on param:message:String = param:message:String
R-307806p	post a message to my slack group when i receive an email from EMAIL_ADDRESS_0	monitor ( ( @com.gmail.inbox ) filter param:sender_address:Entity(tt:email_address) == EMAIL_ADDRESS_0 ) on new param:email_id:Entity(com.gmail:email_id) => @com.slack.send
195670p	search for pig gifs and automatically post in a slack channel	now => @com.giphy.get param:tag:Entity(tt:hashtag) = " pig " ^^tt:hashtag => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
180907p	post github issues in slack , automatically !	monitor ( @com.github.get_issue ) => @com.slack.send on param:message:String = event
177145p	when i share a new video , post to a slack channel	monitor ( @com.youtube.list_videos ) => @com.slack.send on param:message:String = event
rMGL5p8m	when i post to instagram , share the photo on slack	monitor ( @com.instagram.get_pictures ) => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
pC4ixN3P	automatically share my new videos in a slack channel	monitor ( @com.youtube.list_videos ) => @com.slack.send on param:message:String = event
225882p	post nasa astronomy picture of the day to slack channel	now => @gov.nasa.apod => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
179436p	post to slack when i leave work	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on not param:location:Location == location:work => @com.slack.send
187361p	send new tumblr posts to slack	monitor ( @com.tumblr.new_text ) => @com.slack.send on param:message:String = event
R-315468p	if new tweet by john . then tweet the text automatically to my twitter account	monitor ( ( @com.twitter.home_timeline ) filter param:author:Entity(tt:username) == " john " ^^tt:username ) => @com.twitter.post on param:status:String = param:text:String	monitor ( ( @com.twitter.search ) filter param:author:Entity(tt:username) == " john " ^^tt:username ) => @com.twitter.post on param:status:String = param:text:String
32219p	share my blog posts on tumblr to my facebook page	monitor ( @com.tumblr.new_text ) => @com.facebook.post on param:status:String = param:body:String
375373p	save a photo on onedrive when detect movement	monitor ( ( @security-camera.current_event ) filter param:has_motion:Boolean == true ) => @com.live.onedrive.upload_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R-rM26WU5Y	share instagram photos on twitter only when i include hashtag pig in the caption	monitor ( ( @com.instagram.get_pictures ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " pig " ^^tt:hashtag ) => @com.twitter.post_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
HK8uHfjA	tweet my new tumblr posts	monitor ( @com.tumblr.new_text ) => @com.twitter.post on param:status:String = event
R-xcHFiVvR	get an email when there 's a new tweet from john	monitor ( ( @com.twitter.home_timeline ) filter param:author:Entity(tt:username) == " john " ^^tt:username ) => @com.gmail.send_email	monitor ( ( @com.twitter.search ) filter param:author:Entity(tt:username) == " john " ^^tt:username ) => @com.gmail.send_email
R-132947p	when i 'm close to home , dm john on twitter	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == location:home => @com.twitter.send_direct_message param:to:Entity(tt:username) = " john " ^^tt:username
Ms3CGPS2	automatically post my tweets on linkedin when i tag them with HASHTAG_0	monitor ( ( @com.twitter.my_tweets ) filter param:hashtags:Array(Entity(tt:hashtag)) contains HASHTAG_0 ) => @com.linkedin.share on param:status:String = param:text:String
R-212564p	email me when john uses hashtag pig on twitter	monitor ( ( @com.twitter.home_timeline ) filter param:author:Entity(tt:username) == " john " ^^tt:username and param:hashtags:Array(Entity(tt:hashtag)) contains " pig " ^^tt:hashtag ) => @com.gmail.send_email	monitor ( ( @com.twitter.search ) filter param:author:Entity(tt:username) == " john " ^^tt:username and param:hashtags:Array(Entity(tt:hashtag)) contains " pig " ^^tt:hashtag ) => @com.gmail.send_email
95776p	posts tweet daily at TIME_0 with the current weather .	( attimer time = TIME_0 ) => ( @org.thingpedia.weather.current ) => @com.twitter.post on param:status:String = event	( attimer time = TIME_0 ) => ( @org.thingpedia.weather.current param:location:Location = location:current_location ) => @com.twitter.post on param:status:String = event
110512p	blink my hue lights when it starts to rain outside	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @light-bulb.alert_long	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @light-bulb.alert_long
S-1475p	if the temperature drops below freezing , receive an email reminding me to cover my plants	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) <= undefined => @com.gmail.send_email param:message:String = " cover my plants "	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) <= undefined => @com.gmail.send_email param:message:String = " cover my plants "
ATR9EuDh	blink lights when it starts snowing	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:snowy => @light-bulb.alert_long	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:snowy => @light-bulb.alert_long
327235p	turn off my thermostat when outside temperature is above NUMBER_0 c	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:C => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:off	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:C => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:off
G-me4gXpt3	if snowing send a text	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:snowy => @org.thingpedia.builtin.thingengine.phone.send_sms	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:snowy => @org.thingpedia.builtin.thingengine.phone.send_sms
gWXMHwzr	if it is cloudy outside , turn on my lights	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:cloudy => @light-bulb.set_power param:power:Enum(on,off) = enum:on	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:cloudy => @light-bulb.set_power param:power:Enum(on,off) = enum:on
1389143	when i receive an email from work	monitor ( ( @com.gmail.inbox ) filter param:sender_address:String == " work " ^^tt:username ) on new param:email_id:Entity(com.gmail:email_id) => notify
1389144	when i receive an e-mail from jim send an alert .	monitor ( ( @com.gmail.inbox ) filter param:sender_address:String == " jim " ^^tt:username ) on new param:email_id:Entity(com.gmail:email_id) => notify
1389167	when receive email from chel get message .	monitor ( ( @com.gmail.inbox ) filter param:sender_address:String == " chel " ^^tt:username ) on new param:email_id:Entity(com.gmail:email_id) => notify
1389177	when i walk for NUMBER_0 steps , do turn off my lg tv	edge ( monitor ( @com.fitbit.getsteps ) ) on param:steps:Number >= NUMBER_0 => @com.lg.tv.webos2.set_power param:power:Enum(on,off) = enum:off
1389178	when : receive an email on gmail , get : the latest email	( monitor ( @com.gmail.inbox ) on new param:email_id:Entity(com.gmail:email_id) ) => ( @com.gmail.inbox ) => notify
1389182	when my weight updates do post on facebook saying pounds lost	monitor ( @com.fitbit.getbody ) on new param:weight:Measure(kg) => @com.facebook.post param:status:String = " pounds lost "
1389184	when my weight is NUMBER_0 pounds , do mute my lg tv	edge ( monitor ( @com.fitbit.getbody ) ) on param:weight:Measure(kg) == NUMBER_0 unit:lb => @com.lg.tv.webos2.mute
1389187	when my bmi is NUMBER_0 do post on facebook saying hit weight loss goal	edge ( monitor ( @com.fitbit.getbody ) ) on param:bmi:Number == NUMBER_0 => @com.facebook.post param:status:String = " hit weight loss goal "
1389193	when i receive an email marked as important , send an email to my boss with subject urgent with message please review .	monitor ( @com.gmail.inbox param:is_important:Boolean = true ) on new param:email_id:Entity(com.gmail:email_id) => @com.gmail.send_email param:message:String = " please review " param:subject:String = " urgent " param:to:Entity(tt:email_address) = " boss " ^^tt:username
1389194	when i receive an email do play a song	monitor ( @com.gmail.inbox ) on new param:email_id:Entity(com.gmail:email_id) => @org.thingpedia.bluetooth.speaker.a2dp.play_music
1389199	when i receive an sms from julia , set my phone to vibrate .	monitor ( ( @org.thingpedia.builtin.thingengine.phone.sms ) filter param:sender:Entity(tt:phone_number) == " julia " ^^tt:username ) => @org.thingpedia.builtin.thingengine.phone.set_ringer param:mode:Enum(normal,vibrate,silent) = enum:vibrate
1389202	whenever my bmi is over NUMBER_0 , tweet i need to get more exercise .	edge ( monitor ( @com.fitbit.getbody ) ) on param:bmi:Number >= NUMBER_0 => @com.twitter.post param:status:String = " i need to get more exercise "
1389204	when i recieve a message on omlet send a message on omlet to greg saying hello	monitor ( @me.omlet.chat.messages param:from_me:Boolean = false ) => @me.omlet.chat.send_to param:message:String = " hello " param:to:Entity(tt:username) = " greg " ^^tt:username
1389205	when a youtube channel i follow updates , send me an email on gmail with the title as subject line .	monitor ( @com.youtube.list_videos ) => @com.gmail.send_email on param:subject:String = param:title:String
1389207	when i receive email from school do send to EMAIL_ADDRESS_0	monitor ( ( @com.gmail.inbox ) filter param:sender_address:String == " school " ^^tt:username ) on new param:email_id:Entity(com.gmail:email_id) => @com.gmail.send_email param:to:Entity(tt:email_address) = EMAIL_ADDRESS_0
1389209	when receiving emails from my business auto reply to all inquirys	monitor ( @com.gmail.inbox ) on new param:email_id:Entity(com.gmail:email_id) => @com.gmail.reply on param:email_id:Entity(com.gmail:email_id) = param:email_id:Entity(com.gmail:email_id)
1389215	whenever i receive an email , send back an email to the sender -lrb- auto reply -rrb-	monitor ( @com.gmail.inbox ) on new param:email_id:Entity(com.gmail:email_id) => @com.gmail.reply on param:email_id:Entity(com.gmail:email_id) = param:email_id:Entity(com.gmail:email_id)
1389223	when it 's TIME_0 every day , get nasa 's astronomy picture of the day and post it on my tumblr .	( attimer time = TIME_0 ) => ( @gov.nasa.apod ) => @com.tumblr.blog.post_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
1435876	if i receive an email , play a tune .	monitor ( @com.gmail.inbox ) on new param:email_id:Entity(com.gmail:email_id) => @org.thingpedia.bluetooth.speaker.a2dp.play_music
1435900	get a puppy video from youtube and post it to my facebook page	now => @com.youtube.search_videos param:query:String = " puppy " => @com.facebook.post on param:status:String = event
1435907	when i receive an sms send an sms to them saying i am driving	monitor ( @org.thingpedia.builtin.thingengine.phone.sms ) => @org.thingpedia.builtin.thingengine.phone.send_sms param:message:String = " i am driving " on param:to:Entity(tt:phone_number) = param:sender:Entity(tt:phone_number)
1435912	when raining -lrb- per weather api -rrb- , do send me an email	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email
1435915	whenever stock price of bbb changes send an email to EMAIL_ADDRESS_0	monitor ( @com.yahoo.finance.get_stock_quote param:stock_id:Entity(tt:stock_id) = " bbb " ^^tt:stock_id ) => @com.gmail.send_email param:to:Entity(tt:email_address) = EMAIL_ADDRESS_0
1435918	when an event on my calendar begins send a sms to me saying what event	edge ( monitor ( @org.thingpedia.icalendar.list_events ) ) on param:status:Enum(scheduled,upcoming,started,ended) == enum:started => @org.thingpedia.builtin.thingengine.phone.send_sms on param:message:String = event
1435920	when my weight is NUMBER_0 , make a post on facebook saying i did it !	edge ( monitor ( @com.fitbit.getbody ) ) on param:weight:Measure(kg) == NUMBER_0 unit:kg => @com.facebook.post param:status:String = " i did it ! "
1435924	whenever a new slack message from ccc is posted send an email to EMAIL_ADDRESS_0	monitor ( ( @com.slack.channel_history ) filter param:sender:Entity(tt:username) == " ccc " ^^tt:username ) => @com.gmail.send_email param:to:Entity(tt:email_address) = EMAIL_ADDRESS_0
1435927	when stock dividens for wmt changes , do send a message on slack to channel investors saying the stock price has changed	monitor ( @com.yahoo.finance.get_stock_quote param:stock_id:Entity(tt:stock_id) = " wmt " ^^tt:stock_id ) => @com.slack.send param:channel:Entity(tt:hashtag) = " investors " ^^tt:hashtag param:message:String = " the stock price has changed "
1435928	when : i receive a picture/text on omlet do : send an sms to -lrb- my cellphone number -rrb- saying a new picture/text was received from omlet	monitor ( @me.omlet.chat.messages param:from_me:Boolean = false ) => @org.thingpedia.builtin.thingengine.phone.send_sms param:message:String = " a new picture/text was received from omlet "
1435930	if i receive an email from linkedin , send me a text message .	( monitor ( ( @com.gmail.inbox ) filter param:sender_address:String == " linkedin " ^^tt:username ) on new param:email_id:Entity(com.gmail:email_id) ) => ( @org.thingpedia.builtin.thingengine.phone.sms ) => notify
1435931	when new nest activity happens get sms alert	monitor ( @security-camera.current_event ) => @org.thingpedia.builtin.thingengine.phone.send_sms
1435934	i receive an sms from PHONE_NUMBER_0 set my phone to vibrate	monitor ( ( @org.thingpedia.builtin.thingengine.phone.sms ) filter param:sender:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => @org.thingpedia.builtin.thingengine.phone.set_ringer param:mode:Enum(normal,vibrate,silent) = enum:vibrate
1435944	when therealdonaldtrump tweets , send me an email alert .	monitor ( ( @com.twitter.home_timeline ) filter param:author:Entity(tt:username) == " therealdonaldtrump " ^^tt:username ) => @com.gmail.send_email	monitor ( ( @com.twitter.search ) filter param:author:Entity(tt:username) == " therealdonaldtrump " ^^tt:username ) => @com.gmail.send_email
1435945	when my location changes send an sms to PHONE_NUMBER_0 saying i 'm leaving .	monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) => @org.thingpedia.builtin.thingengine.phone.send_sms param:message:String = " i 'm leaving " param:to:Entity(tt:phone_number) = PHONE_NUMBER_0	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on not param:location == location:current_location => @org.thingpedia.builtin.thingengine.phone.send_sms param:message = " i 'm leaving " param:to = PHONE_NUMBER_0
1435946	whenever user ddd tweets send an email to EMAIL_ADDRESS_0	monitor ( ( @com.twitter.home_timeline ) filter param:author:Entity(tt:username) == " ddd " ^^tt:username ) => @com.gmail.send_email param:to:Entity(tt:email_address) = EMAIL_ADDRESS_0	monitor ( ( @com.twitter.search ) filter param:author:Entity(tt:username) == " ddd " ^^tt:username ) => @com.gmail.send_email param:to:Entity(tt:email_address) = EMAIL_ADDRESS_0
1435947	when location is home set phone to ring	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == location:home => @org.thingpedia.builtin.thingengine.phone.set_ringer param:mode:Enum(normal,vibrate,silent) = enum:normal
1435948	when its TIME_0 , call work phone number	attimer time = TIME_0 => @org.thingpedia.builtin.thingengine.phone.call param:number:Entity(tt:phone_number) = " work " ^^tt:username
1435951	when my weight is above NUMBER_0 lbs , search for healthy snacks on bing .	( edge ( monitor ( @com.fitbit.getbody ) ) on param:weight:Measure(kg) >= NUMBER_0 unit:lb ) => ( @com.bing.web_search param:query:String = " healthy snacks " ) => notify
1435954	when it 's holiday in us , send an email to dad with subject hey dad , time to chill	monitor ( ( @org.thingpedia.holidays.get_holidays param:country:Entity(tt:country) = " us " ^^tt:country ) filter param:date:Date >= start_of unit:day and param:date:Date <= end_of unit:day ) => @com.gmail.send_email param:message:String = " hey dad , time to chill " param:to:Entity(tt:email_address) = " dad " ^^tt:username
1435956	if i receive an email , automate reply .	monitor ( @com.gmail.inbox ) on new param:email_id:Entity(com.gmail:email_id) => @com.gmail.reply on param:email_id:Entity(com.gmail:email_id) = param:email_id:Entity(com.gmail:email_id)
1435957	when my security camera detects a person do : call number	monitor ( ( @security-camera.current_event ) filter param:has_person:Boolean == true ) => @org.thingpedia.builtin.thingengine.phone.call
1435958	when i post a picture on instagram , get my latest posted pics .	( monitor ( @com.instagram.get_pictures ) ) => ( @com.instagram.get_pictures ) => notify
1435959	when the temperature on my thermostat updates run the a/c	monitor ( @thermostat.get_temperature ) => @thermostat.set_hvac_mode	monitor ( @thermostat.get_temperature ) => @thermostat.set_hvac_mode param:mode = enum:cool
1435960	when i receive an email from stephanie douglas , do reply with i love you	monitor ( ( @com.gmail.inbox ) filter param:sender_address:String == " stephanie douglas " ^^tt:username ) on new param:email_id:Entity(com.gmail:email_id) => @com.gmail.reply param:subject:String = " i love you " on param:email_id:Entity(com.gmail:email_id) = param:email_id:Entity(com.gmail:email_id)
1435962	when : my security camera detects a motion do : call number	monitor ( ( @security-camera.current_event ) filter param:has_motion:Boolean == true ) => @org.thingpedia.builtin.thingengine.phone.call
1435964	when the weather is sunny , get me the sunset/sunrise times for my location .	( edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:sunny ) => ( @org.thingpedia.weather.sunrise param:location:Location = location:current_location ) => notify	( edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:sunny ) => ( @org.thingpedia.weather.sunrise param:location:Location = location:current_location ) => notify
1435965	when leaving work location post to facebook it 's play time	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on not param:location:Location == location:work => @com.facebook.post param:status:String = " it 's play time "
1435969	when message from sally on slack do reply hello	monitor ( ( @com.slack.channel_history ) filter param:sender:Entity(tt:username) == " sally " ^^tt:username ) => @com.slack.send param:message:String = " hello " on param:channel:Entity(tt:hashtag) = param:channel:Entity(tt:hashtag)
1435970	when phone number PHONE_NUMBER_0 , then forward the message to my sister .	monitor ( ( @org.thingpedia.builtin.thingengine.phone.sms ) filter param:sender:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => @org.thingpedia.builtin.thingengine.phone.send_sms param:to:Entity(tt:phone_number) = " sister " ^^tt:username on param:message:String = param:message:String
1435971	when i receive an e-mail from jim , send jim an sms message saying thanks , i got the e-mail	monitor ( ( @com.gmail.inbox ) filter param:sender_address:String == " jim " ^^tt:username ) on new param:email_id:Entity(com.gmail:email_id) => @org.thingpedia.builtin.thingengine.phone.send_sms param:message:String = " thanks , i got the e-mail " param:to:Entity(tt:phone_number) = " jim " ^^tt:username
1435972	when it 's raining at location LOCATION_0 , get the weather in LOCATION_1	( edge ( monitor ( @org.thingpedia.weather.current param:location:Location = LOCATION_0 ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining ) => ( @org.thingpedia.weather.current param:location:Location = LOCATION_1 ) => notify
1435976	check temperature on thermostat , if it is below NUMBER_0 change it to NUMBER_1	now => ( @thermostat.get_temperature ) filter param:value:Measure(C) <= NUMBER_0 unit:F => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_1 unit:F
1435977	if i receive an email , instantly reply .	monitor ( @com.gmail.inbox ) on new param:email_id:Entity(com.gmail:email_id) => @com.gmail.reply on param:email_id:Entity(com.gmail:email_id) = param:email_id:Entity(com.gmail:email_id)
1435978	when an event on my calendar begins get my calendar events	( edge ( monitor ( @org.thingpedia.icalendar.list_events ) ) on param:status:Enum(scheduled,upcoming,started,ended) == enum:started ) => ( @org.thingpedia.icalendar.list_events ) => notify
1435981	when i upload an instagram picture get the last NUMBER_0 pictures .	( monitor ( @com.instagram.get_pictures ) ) => ( @com.instagram.get_pictures param:count:Number = NUMBER_0 ) => notify
1435982	when i walked for NUMBER_0 steps send a sms to me saying i walked NUMBER_1 steps	edge ( monitor ( @com.fitbit.getsteps ) ) on param:steps:Number >= NUMBER_0 => @org.thingpedia.builtin.thingengine.phone.send_sms param:message:String = " saying i walked NUMBER_1 steps "
1435984	when user maxinewaters tweets , do tweet USERNAME_0 yasssss queen	monitor ( ( @com.twitter.home_timeline ) filter param:author:Entity(tt:username) == " maxinewaters " ^^tt:username ) => @com.twitter.post param:status:String = " USERNAME_0 yasssss queen "	monitor ( ( @com.twitter.search ) filter param:author:Entity(tt:username) == " maxinewaters " ^^tt:username ) => @com.twitter.post param:status:String = " USERNAME_0 yasssss queen "
1435985	when an asteroid passes earth , post nasa 's picture of the day .	( monitor ( @gov.nasa.asteroid ) ) => ( @gov.nasa.apod ) => @com.twitter.post_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
1435986	do make meme , post tumblr	now => @com.imgflip.generate => @com.tumblr.blog.post_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
1435989	when an even on my calendar begins play music	edge ( monitor ( @org.thingpedia.icalendar.list_events ) ) on param:status:Enum(scheduled,upcoming,started,ended) == enum:started => @org.thingpedia.bluetooth.speaker.a2dp.play_music
1435992	when file created on onedrive notify me by lowering volume on speaker to NUMBER_0 %	monitor ( @com.live.onedrive.list_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) on new param:file_id:Entity(com.live.onedrive:file_id) => @org.thingpedia.bluetooth.speaker.a2dp.set_volume param:percent:Number = NUMBER_0
ac26	turn my phone to vibrate mode when an event orgnized by monica starts	edge ( monitor ( ( @org.thingpedia.icalendar.list_events ) filter param:organizer:String =~ " monica " ) ) on param:status:Enum(scheduled,upcoming,started,ended) == enum:started => @org.thingpedia.builtin.thingengine.phone.set_ringer param:mode:Enum(normal,vibrate,silent) = enum:vibrate
ac30	when monica sends me an email , notify me on slack	monitor ( ( @com.gmail.inbox ) filter param:sender_address:Entity(tt:email_address) == " monica " ^^tt:username ) on new param:email_id:Entity(com.gmail:email_id) => @com.slack.send on param:message:String = event
ac33	if today is a holiday , mute my phone	now => ( @org.thingpedia.holidays.get_holidays ) filter param:date:Date >= start_of unit:day and param:date:Date <= end_of unit:day => @org.thingpedia.builtin.thingengine.phone.set_ringer param:mode:Enum(normal,vibrate,silent) = enum:silent
ac36	if i receive an sms containing verification code , forward it to my slack	monitor ( ( @org.thingpedia.builtin.thingengine.phone.sms ) filter param:message:String =~ " verification code " ) => @com.slack.send on param:message:String = param:message:String
